y/delta,y+,U+,u'+,uu+,v'+,vv+,w'+,ww+,-Om_z+,om_x'+,om_y'+,om_z'+,uv+,uw,vw,pr'+,ps'+,psto'+,p'
0.35930384,335.57678,19.690453,1.5707201,2.46716163254401,0.94319457,0.889615996877485,1.0866008,1.18070129856064,0.0089350585,0.044779088,0.041616965,0.041453671,-0.63108432,-0.0057300604,0.00022634817,0.87429214,1.4046329,0.032804448,1.7187608
0.36560672,341.46344,19.742683,1.5624167,2.44114594443889,0.93941927,0.882508564847333,1.0812695,1.16914373163025,0.0088076973,0.044278439,0.041153338,0.040995438,-0.62495577,-0.0057111247,0.0001467523,0.86720419,1.3936865,0.032626696,1.7055763
0.37195213,347.38983,19.79451,1.5540274,2.41500115995076,0.93559444,0.875336956158914,1.075946,1.157659794916,0.008686766,0.043782882,0.040696397,0.040545091,-0.61873132,-0.005707826,7.2097173E-05,0.86012971,1.3827009,0.032453641,1.6923532
0.37833948,353.35538,19.845984,1.5455472,2.38871614742784,0.93172657,0.868114401243965,1.0706083,1.14620213202889,0.0085658431,0.043300506,0.040245879,0.040100679,-0.61243588,-0.0057483106,-4.9288801E-06,0.85306937,1.3716865,0.032284796,1.6790955
0.38476845,359.3598,19.897047,1.537006,2.362387444036,0.92781287,0.860836721737637,1.065191,1.134631866481,0.0084473863,0.042830221,0.039800219,0.039666772,-0.60607898,-0.0058959909,-7.4120042E-05,0.8460182,1.3606445,0.032120407,1.665807
0.39123862,365.40271,19.947754,1.52846,2.3361899716,0.92384458,0.853488807995376,1.0596625,1.12288461390625,0.0083313286,0.042354379,0.039359011,0.039236881,-0.59966153,-0.0061558522,-0.00013045747,0.83897746,1.3495713,0.031959988,1.65249
0.39774954,371.48367,19.998051,1.5199299,2.31018690091401,0.91980833,0.846047363937389,1.054011,1.110939188121,0.0082146507,0.041873515,0.038923744,0.03880509,-0.59319603,-0.006438544,-0.00017349924,0.83194274,1.3384453,0.031803798,1.639128
0.40430068,377.6022,20.047972,1.5113871,2.28429096604641,0.91570854,0.838522130228932,1.0482661,1.09886181640921,0.0081001073,0.041398272,0.038494717,0.038378324,-0.5866915,-0.0066646719,-0.00020670924,0.82491648,1.3272601,0.031651355,1.6257241
0.41089179,383.75806,20.097481,1.5027959,2.25839551705681,0.9115532,0.83092923643024,1.0424476,1.08669699874576,0.0079892175,0.040927865,0.038071238,0.037955407,-0.5801394,-0.006795269,-0.00022146097,0.81789553,1.316045,0.031502925,1.6123036
0.41752236,389.95078,20.146627,1.4941348,2.23243880057104,0.90735388,0.823291063551054,1.0365684,1.07447404787856,0.0078799156,0.040464859,0.037653148,0.03754523,-0.57354563,-0.0068575488,-0.00021481091,0.81088209,1.3048589,0.031358041,1.5989106
0.42419182,396.17981,20.19536,1.4854071,2.20643425273041,0.90311426,0.815615366615348,1.030651,1.062241483801,0.0077708247,0.040015448,0.037238736,0.037134137,-0.56691182,-0.0068995128,-0.00019552211,0.80387312,1.2937119,0.031216972,1.5855433
0.43089987,402.44489,20.243721,1.4766109,2.18037974999881,0.89884287,0.807918504949837,1.0247535,1.05011973576225,0.0076644435,0.03956322,0.036827873,0.03671908,-0.56023598,-0.0069875959,-0.0001695641,0.79687119,1.282593,0.031079257,1.5721939
0.43764602,408.74554,20.291681,1.4677105,2.15417411181025,0.89455014,0.80021995297402,1.0188711,1.03809831841521,0.0075639775,0.039118093,0.036422085,0.036310557,-0.55350214,-0.0071320813,-0.00013683105,0.7898739,1.2715294,0.030945176,1.5588901
0.44442981,415.08136,20.339312,1.4586785,2.12774296636225,0.89024353,0.792533542706861,1.0129776,1.02612361810176,0.0074680177,0.038689464,0.036021672,0.035916414,-0.54671335,-0.0073029944,-0.00010126071,0.78288198,1.2605324,0.030814271,1.5456463
0.45125072,421.45184,20.386572,1.4495376,2.10115925381376,0.88591731,0.784849480157636,1.0070601,1.01417004501201,0.0073719779,0.038266465,0.035625603,0.035533115,-0.53988171,-0.00743016,-7.0578375E-05,0.77589059,1.2495376,0.030686827,1.5324113
0.45810843,427.85669,20.433483,1.4403454,2.07459487130116,0.8815695,0.77716478333025,1.0011359,1.00227309026881,0.0072728605,0.037839364,0.035234496,0.035152171,-0.53302759,-0.0075084218,-4.5647761E-05,0.76890004,1.238512,0.030562397,1.5191674
0.46500237,434.29538,20.479975,1.4311476,2.04818345298576,0.87719619,0.769473155750516,0.99514711,0.990317770541352,0.0071717785,0.037420705,0.03484761,0.034773659,-0.52615798,-0.0075785941,-2.61525E-05,0.76190794,1.2274764,0.030441267,1.5059395
0.47193212,440.76752,20.526075,1.421942,2.021919051364,0.87279642,0.761773590764816,0.98908824,0.978295546506298,0.0070715062,0.037006591,0.034465551,0.034393195,-0.51925594,-0.0076346919,-1.4647203E-05,0.75491774,1.2164537,0.030322999,1.4927456
0.47889732,447.27277,20.571758,1.412708,1.995743893264,0.86837041,0.754067168963568,0.98298317,0.966255912503249,0.006978211,0.036593352,0.034088165,0.034016732,-0.51229888,-0.0076213325,-1.0824714E-05,0.74792886,1.2054713,0.03020788,1.4795958
0.48589729,453.81049,20.617098,1.403421,1.969590503241,0.86392438,0.746365334358385,0.97683936,0.95421513524521,0.0068879384,0.036185026,0.033714905,0.0336551,-0.50529212,-0.0075416723,-7.2388807E-06,0.74094254,1.1945343,0.03009548,1.4664825
0.49293174,460.3804,20.662037,1.394098,1.943509233604,0.85945886,0.7386695320325,0.97062773,0.942118190244953,0.006795398,0.035780702,0.033345297,0.033296246,-0.49826086,-0.007380743,4.3026548E-06,0.7339555,1.1836077,0.029986093,1.4533691
0.5,466.9819,20.706598,1.3847558,1.91754862563364,0.85497451,0.73098141274974,0.96435827,0.929986872917393,0.006701441,0.035380345,0.03297884,0.032939628,-0.49121863,-0.0071086348,2.8119828E-05,0.7269693,1.1726633,0.029879289,1.4402339
0.50710185,473.61478,20.750732,1.3753971,1.89171718268841,0.85045999,0.7232821945908,0.95802313,0.917808317614997,0.0066101351,0.034986015,0.032615796,0.032578737,-0.48416784,-0.0067395139,5.6518144E-05,0.71998286,1.161676,0.02977537,1.4270527
0.51423658,480.27835,20.794502,1.3659923,1.86593496365929,0.84590745,0.715559413965502,0.95162863,0.905597049435677,0.0065248501,0.034589835,0.032255936,0.032223087,-0.47709295,-0.006366407,7.8183301E-05,0.71299827,1.1506294,0.029673912,1.4138048
0.52140391,486.97238,20.837894,1.3565606,1.84025666147236,0.84131694,0.707814193530964,0.94517702,0.89335959913608,0.0064421878,0.034202311,0.031899378,0.031867582,-0.46999592,-0.0060221362,8.3158426E-05,0.70601255,1.1395316,0.029575214,1.4004908
0.52860333,493.69638,20.880936,1.3471236,1.81474199367696,0.83669573,0.700059744600233,0.93870807,0.881172840683125,0.0063572335,0.033817373,0.031547327,0.031501986,-0.46289873,-0.0056892172,6.5779896E-05,0.69902557,1.1284115,0.029478861,1.3871303
0.53583419,500.44974,20.923578,1.3376285,1.78925000401225,0.8320539,0.69231369250521,0.93221641,0.869027435073288,0.0062745353,0.033435788,0.031199684,0.031151125,-0.45579752,-0.0053256098,2.4690169E-05,0.69203532,1.1172874,0.029385159,1.3737346
0.54309618,507.23218,20.965874,1.3280435,1.76369953789225,0.82740098,0.684592381704961,0.92571038,0.856939707639744,0.0061952965,0.033059943,0.030856362,0.030810701,-0.44868627,-0.0049326518,-3.8418635E-05,0.6850422,1.1061684,0.029293692,1.3603086
0.55038873,514.04315,21.007807,1.3183661,1.73808917362921,0.82273704,0.676896236987962,0.91920346,0.844935000875972,0.0061217197,0.032686923,0.030517243,0.030486312,-0.44156194,-0.0045285709,-0.00010290882,0.67804307,1.0950478,0.029204769,1.3468409
0.55771134,520.8822,21.049438,1.3086321,1.71251797315041,0.81805801,0.66921890772516,0.91270876,0.833037280580738,0.0060501983,0.032310873,0.030180423,0.030171473,-0.43441078,-0.0041410173,-0.00014378072,0.67103565,1.0839036,0.029117983,1.333308
0.56506355,527.7489,21.090729,1.2988861,1.68710510077321,0.81336099,0.66155610005378,0.90618086,0.82116375103034,0.0059784902,0.031935945,0.02984502,0.029855978,-0.4272404,-0.0037974727,-0.00016432667,0.66401446,1.072757,0.029033642,1.3197232
0.5724449,534.64282,21.131697,1.2891227,1.66183733565529,0.80865341,0.653920337504628,0.89960802,0.80929458964832,0.0059030987,0.031572979,0.029511858,0.029534882,-0.42004895,-0.0035129981,-0.00015435557,0.65697736,1.0616664,0.028951341,1.306143
0.57985495,541.56354,21.172274,1.2793101,1.63663433196201,0.80393946,0.646318655345092,0.89299172,0.797434211988558,0.0058264076,0.031212341,0.0291816,0.029209713,-0.41281417,-0.0033262479,-0.00010423634,0.6499207,1.0506517,0.028871397,1.292596
0.58729303,548.51044,21.212496,1.2694048,1.61138854626304,0.79922599,0.63876218309148,0.88631827,0.785560075735793,0.005750387,0.030850612,0.028854663,0.028890252,-0.40550396,-0.0031982607,-2.8868293E-05,0.64284432,1.0397134,0.028793404,1.279091
0.59475876,555.48315,21.252325,1.25938,1.5860379844,0.79451859,0.631259789855588,0.87959683,0.773690583346049,0.0056775273,0.030489428,0.02853098,0.028585035,-0.39810547,-0.0030644333,2.9820723E-05,0.63574517,1.0289072,0.028717682,1.2656672
0.60225154,562.48114,21.291807,1.2492708,1.56067753173264,0.7898162,0.62380962978244,0.87283963,0.761849019698537,0.0056020864,0.030139796,0.028210858,0.028280992,-0.39064181,-0.0029151612,5.5524379E-05,0.62862182,1.0182633,0.028643828,1.2523243
0.60977105,569.50409,21.330864,1.2391031,1.53537649242961,0.78510767,0.616394053492829,0.86606854,0.750074715977732,0.0055229254,0.029797792,0.027895339,0.027975863,-0.38313946,-0.002741758,6.3268766E-05,0.62147152,1.0077174,0.028572164,1.2389805
0.61731657,576.55133,21.369509,1.2288737,1.51013057055169,0.78039026,0.609008957902868,0.85932708,0.738443030421326,0.0054407138,0.029451778,0.027584458,0.02767018,-0.37560621,-0.0025714133,6.4530075E-05,0.61429518,0.99719727,0.028502297,1.2255598
0.6248877,583.6225,21.407677,1.2185769,1.48492966121361,0.77566975,0.601663561065063,0.85258728,0.726905070017798,0.0053579723,0.029107898,0.027278259,0.027371215,-0.36804774,-0.0024383334,5.3349479E-05,0.60709292,0.98667556,0.028434539,1.2120419
0.63248413,590.71729,21.445402,1.2082368,1.45983616487424,0.77095342,0.594369175809696,0.84581208,0.715398074673927,0.0052736863,0.028768158,0.026976887,0.027076451,-0.36048105,-0.0024065436,3.7884773E-05,0.59986705,0.97618186,0.028368508,1.1984617
0.640105,597.8349,21.482634,1.1978813,1.43491960888969,0.76624936,0.58713808170041,0.83900565,0.703930480731923,0.0051915324,0.028435141,0.026678752,0.026790829,-0.35291347,-0.0024340202,2.1323096E-05,0.59261829,0.96577281,0.028304519,1.1848774
0.64775005,604.9751,21.519426,1.187526,1.410218000676,0.76156598,0.579982741893361,0.83220685,0.692568241186923,0.0051109684,0.028101573,0.026383879,0.026507773,-0.34533942,-0.0024399334,1.0629315E-05,0.58534861,0.95548081,0.028242188,1.1713229
0.65541855,612.13721,21.555725,1.1771792,1.38575086891264,0.75690979,0.572912430197844,0.82541949,0.68131733447186,0.0050279452,0.027771072,0.026093327,0.026219472,-0.33777025,-0.0024128917,1.7668308E-05,0.57805806,0.94527799,0.028181836,1.1577739
0.66311013,619.32086,21.591553,1.1668271,1.36148548129441,0.75228924,0.565939100619778,0.81861877,0.670136690596313,0.004943768,0.027454427,0.025806909,0.025929444,-0.33020344,-0.0023525122,3.4471359E-05,0.57074898,0.935206,0.028123079,1.1442612
0.67082432,626.52563,21.626865,1.15643,1.3373303449,0.74770391,0.559061137029288,0.81177193,0.658973666335925,0.0048623504,0.027150987,0.025523501,0.025651895,-0.32262966,-0.0022427186,4.1702431E-05,0.5634228,0.92528808,0.028066242,1.1307988
0.67856053,633.75098,21.661715,1.1459757,1.31326030499049,0.74314624,0.552266334026138,0.80491513,0.647888366502917,0.0047808611,0.026842298,0.025243485,0.025385078,-0.31504136,-0.0020755557,4.8355989E-05,0.55608165,0.91548228,0.02801094,1.1173428
0.68631837,640.99652,21.696047,1.1354575,1.28926373430625,0.73861027,0.545545130949473,0.79809445,0.636954751120802,0.0046989396,0.026541525,0.024967112,0.025126936,-0.30743429,-0.0019120906,7.3919655E-05,0.5487259,0.9057526,0.027957503,1.1038542
0.69409706,648.26154,21.729893,1.1248454,1.26527717390116,0.73409736,0.53889893395897,0.79137057,0.626267379062125,0.004614579,0.026238544,0.02469511,0.024873961,-0.29979327,-0.0017692863,0.00011826239,0.5413577,0.89607531,0.027905548,1.0903109
0.70189621,655.54565,21.76318,1.1141412,1.24131061353744,0.72961032,0.532331219050502,0.78473043,0.615801847767985,0.0045278263,0.025930028,0.024426635,0.024625449,-0.29211876,-0.0016019881,0.00017295343,0.53397834,0.88641351,0.027855404,1.0766858
0.70971535,662.84845,21.795929,1.1033599,1.21740306892801,0.72515911,0.525855734815992,0.77812475,0.605478126562563,0.0044370228,0.025627919,0.024161637,0.024380978,-0.28441718,-0.0013765284,0.00022748526,0.52659166,0.8767494,0.027806692,1.0629697
0.7175539,670.16937,21.828054,1.0925194,1.19359863937636,0.72074878,0.519478803871488,0.77152258,0.595247091449857,0.0043417383,0.025339043,0.023900073,0.024143308,-0.27670166,-0.0011243438,0.00026831881,0.51920146,0.86712241,0.027759746,1.0492027
0.7254114,677.508,21.859564,1.081643,1.169951579449,0.71638101,0.51320175148862,0.76494646,0.585143086666532,0.0042415815,0.025049735,0.02364214,0.023900749,-0.26898822,-0.00088006729,0.00029724848,0.51181412,0.85756463,0.027714184,1.0354233
0.7332872,684.86371,21.890385,1.0707414,1.14648714567396,0.71206152,0.50703160826471,0.75839949,0.57516978643226,0.0041425801,0.024760831,0.023387771,0.023653904,-0.26127669,-0.0006718259,0.00031561026,0.50443643,0.84809518,0.027670342,1.0216599
0.74118091,692.23615,21.920584,1.05979,1.1231548441,0.70780355,0.500985865392603,0.75189108,0.565340196183566,0.0040462813,0.024478512,0.023136659,0.023420105,-0.25355813,-0.00049682433,0.00033069981,0.49707571,0.83877414,0.027627841,1.0079677
0.74909207,699.62488,21.950111,1.048797,1.099975147209,0.7036112,0.49506872076544,0.74545217,0.555698937757709,0.0039495295,0.024190515,0.022889227,0.023198413,-0.2458283,-0.00032850751,0.00033726203,0.48973754,0.82963723,0.027587021,0.99437571
0.75701989,707.02917,21.979002,1.0378203,1.07707097509209,0.69949442,0.489292443611136,0.73913497,0.546320503876901,0.0038509758,0.023901796,0.022646416,0.022982066,-0.23807433,-9.493863E-05,0.00033140922,0.48242861,0.82068765,0.027547503,0.98089206
0.76496398,714.44867,22.007193,1.0269045,1.05453285212025,0.69546354,0.483669535469332,0.73294127,0.537202905269213,0.0037503666,0.023626352,0.022409007,0.022767222,-0.23028997,0.0001771816,0.00032829362,0.47515535,0.81195283,0.027509626,0.96755213
0.77292376,721.88281,22.034697,1.016075,1.032408405625,0.69153035,0.478214224971123,0.72685426,0.528317115280148,0.0036452806,0.02336392,0.022176987,0.022550527,-0.22248995,0.00043173775,0.00035341328,0.467926,0.80346555,0.027473014,0.95439577
0.78089882,729.33124,22.061447,1.005322,1.010672323684,0.68770057,0.472932073978325,0.72085118,0.519626423707392,0.0035411303,0.023114761,0.021950718,0.022343958,-0.21467769,0.00065415067,0.00041038098,0.46074927,0.79524863,0.027438011,0.94145417
0.78888847,736.79327,22.08749,0.99464816,0.989324962191386,0.68397689,0.467824386054072,0.71495253,0.511157120153401,0.0034352613,0.022868508,0.021730172,0.022151515,-0.20684785,0.00086895766,0.00047605264,0.45363465,0.78732747,0.027404239,0.92876065
0.79689222,744.26849,22.112761,0.98407185,0.968397405962423,0.68035316,0.462880422321986,0.70919573,0.502958583450233,0.0033289676,0.022622807,0.021515211,0.021962222,-0.19899003,0.0010808072,0.00053586531,0.44659162,0.77969187,0.02737204,0.91631609
0.80490977,751.75659,22.137289,0.97361434,0.947924883053636,0.67682552,0.458092784523271,0.70358825,0.495036425538063,0.0032184313,0.022381553,0.02130639,0.021776047,-0.19110543,0.0013030726,0.00057412637,0.43963078,0.77232999,0.027341045,0.90411681
0.81294026,759.25677,22.160999,0.96328121,0.927910689539064,0.67339444,0.453460071822914,0.69813663,0.487394754147757,0.0031070698,0.022144735,0.02110419,0.021592442,-0.18319842,0.0015675119,0.00059044251,0.43276334,0.76521492,0.027311595,0.89214563
0.82098316,766.76855,22.183924,0.95308435,0.908369778214923,0.67006934,0.448992920408036,0.69285107,0.480042605200145,0.002992844,0.021906219,0.020908518,0.021419784,-0.17527886,0.0018988702,0.00057253119,0.42600179,0.7583307,0.027283318,0.88039958
0.82903815,774.29163,22.205996,0.94304389,0.889331778466332,0.66685891,0.444700805846388,0.68772119,0.472960435175016,0.0028781283,0.021675432,0.0207197,0.021256538,-0.16734852,0.0022877574,0.00052877865,0.41935906,0.75170928,0.027256561,0.86892277
0.83710458,781.82538,22.227251,0.93317276,0.870811400006018,0.66377687,0.440599733146997,0.6827445,0.46614005228025,0.0027603356,0.02145583,0.020538166,0.021098733,-0.1594049,0.0027070465,0.00046517822,0.41284901,0.74540478,0.02723095,0.85778576
0.84518186,789.36926,22.24761,0.92345482,0.852768804581233,0.6608339,0.43670144338921,0.6779272,0.45958528849984,0.0026402795,0.021248376,0.020364614,0.020949705,-0.15144239,0.0031248452,0.0003951925,0.40648627,0.73946339,0.027206838,0.84705132
0.85326952,796.92285,22.267097,0.9139055,0.83522326293025,0.65803617,0.433011601028269,0.67324179,0.453254507802404,0.0025148219,0.021051958,0.020199668,0.020808574,-0.14346988,0.0035193104,0.000325189,0.40028659,0.73388547,0.027183851,0.83673722
0.86136712,804.48572,22.28562,0.9045943,0.81829084759249,0.65538222,0.429525854292128,0.66868967,0.447145874764709,0.0023871695,0.020866403,0.020043213,0.020676788,-0.13550238,0.0038675345,0.00026781874,0.39426723,0.728652,0.02716234,0.82684475
0.86947387,812.05713,22.303223,0.89557368,0.802052216308742,0.65287143,0.426241104110245,0.66429579,0.441288896611724,0.0022593106,0.020697791,0.019894084,0.02055623,-0.12754188,0.0041464008,0.00022026236,0.3884463,0.7237401,0.027141932,0.81737077
0.87758945,819.63678,22.319853,0.88689291,0.786579033808268,0.65049464,0.42314327666873,0.66010964,0.43574473682093,0.0021319895,0.020537147,0.019751851,0.020441813,-0.1195873,0.0043393252,0.00018905514,0.38284218,0.71909708,0.027122982,0.8082816
0.88571312,827.224,22.335554,0.87860119,0.771940051069416,0.64824593,0.420222785761565,0.65616238,0.430549068927264,0.002003103,0.020379547,0.019617757,0.020331439,-0.1116282,0.0044520986,0.00016836854,0.37747335,0.71468151,0.027105119,0.79955578
0.89384444,834.81836,22.35026,0.87072629,0.758164272097164,0.6461221,0.41747376810841,0.65249199,0.42574579701416,0.0018729771,0.020226292,0.019491697,0.02022727,-0.10366199,0.0044787074,0.0001578056,0.37235877,0.71048892,0.027088694,0.79121268
0.90198282,842.41931,22.364002,0.86327535,0.745244329917623,0.64412546,0.414897608220212,0.64910406,0.421336080708484,0.0017382846,0.020084942,0.019373167,0.020131275,-0.09569025,0.0044326829,0.00015393416,0.3675175,0.70652676,0.027073344,0.78328568
0.91012787,850.02649,22.37669,0.85629594,0.733242736860484,0.64225334,0.412489352741156,0.64599419,0.417308493513756,0.0016011687,0.019953545,0.01926247,0.020037588,-0.087710075,0.0043523964,0.00014717139,0.36296946,0.70279664,0.027059417,0.77580243
0.91827899,857.63934,22.388365,0.84981006,0.722177138077204,0.64050877,0.410251484446913,0.64315796,0.413652161511362,0.0014618771,0.019829961,0.019160502,0.019945849,-0.079721332,0.0042634881,0.00013382192,0.35873431,0.6993264,0.027046552,0.76881236
0.92643554,865.25726,22.398952,0.84382987,0.712048849504217,0.63889813,0.408190820517497,0.6405853,0.41034952657609,0.0013209771,0.019716602,0.019067276,0.019862182,-0.071732469,0.004181141,0.00011699593,0.35483176,0.69615495,0.0270351,0.76237333
0.93459692,872.8797,22.408491,0.83839655,0.702908775051903,0.63743246,0.406320141061652,0.63825989,0.407375687182812,0.0011778873,0.019620771,0.018983621,0.019785831,-0.063756771,0.004142209,9.1509814E-05,0.3512806,0.69328654,0.027024696,0.75651085
0.94276275,880.50629,22.416914,0.83353925,0.694787681290563,0.63611817,0.404646326204149,0.63618565,0.404732181265923,0.0010349044,0.019537652,0.018909832,0.019717831,-0.055793855,0.0041427929,5.5949087E-05,0.34809923,0.69069362,0.027015697,0.75122333
0.9509323,888.13635,22.424274,0.8292914,0.68772422611396,0.63496268,0.403177604992782,0.63435543,0.402406811570485,0.00088959659,0.019461125,0.0188454,0.019653212,-0.047836911,0.0041566985,1.5565101E-05,0.34530422,0.68838376,0.027007736,0.74654174
0.95910525,895.76959,22.430489,0.82565546,0.681706938627812,0.63397253,0.401921168794601,0.63275123,0.400374119066513,0.00074249116,0.019395147,0.018790798,0.019597543,-0.039877754,0.0041886712,-1.3409571E-05,0.3429113,0.68640709,0.027001172,0.7425347
0.96728095,903.4054,22.435604,0.82262862,0.676717846443104,0.63315618,0.400886748272193,0.63139147,0.398655188388761,0.00059319177,0.019338418,0.0187461,0.019558195,-0.031917665,0.0042348639,-2.9776053E-05,0.3409338,0.68480116,0.026995642,0.73925465
0.97545886,911.04327,22.43955,0.82023811,0.672790557096372,0.63251591,0.400076376403128,0.6303122,0.39729346946884,0.00044459294,0.019293834,0.01871128,0.01953291,-0.023952061,0.0042838859,-3.8328006E-05,0.3393836,0.68354756,0.026991505,0.73669654
0.98363835,918.68262,22.442398,0.81851518,0.669967099890432,0.63205433,0.399492676071749,0.62954235,0.396323570443522,0.00029652231,0.019260425,0.018686162,0.019511905,-0.015974658,0.0043241642,-3.9528342E-05,0.33826953,0.68262005,0.026988396,0.73484099
0.99181895,926.323,22.444082,0.81748098,0.66827515266176,0.63177294,0.399137047716244,0.62908596,0.395749145069122,0.0001486289,0.019242374,0.018670656,0.019495996,-0.0079878932,0.0043515791,-2.4334959E-05,0.33759853,0.68203092,0.026986675,0.73369974
1,933.96381,22.444668,0.81713742,0.667713563164256,0.63167846,0.399017676827972,0.62893564,0.39556003926221,0,0.019236278,0.01866555,0.019488338,0,0.0043621026,0,0.3373743,0.68182671,0.026985982,0.73331261
