y/delta,y^+,uu+,vv+,ww+,uv+,u'w',v'w',k
0.33725654937,672.74465311,2.9308262527,0.95491658935,1.282187202,-0.65922436604,-0.0033096950196,-0.00046130416535,2.583965022
0.3403534202,678.92215596,2.9143246795,0.9514381879,1.2764332147,-0.65614318449,-0.0032744949442,-0.00046537719784,2.571098041
0.34346153297,685.12208374,2.8978129314,0.94795363542,1.2707214555,-0.653049464,-0.0032566166493,-0.00046905205304,2.5582440111
0.34658083471,691.34433078,2.8813109445,0.94446292763,1.265047947,-0.64994670936,-0.0032439816915,-0.00047588354008,2.5454109096
0.34971127226,697.58879104,2.8647979556,0.94096561621,1.2593917037,-0.64683618184,-0.0032170757392,-0.00049052611584,2.5325776378
0.35285279226,703.8553581,2.8482594797,0.93746070147,1.2537265367,-0.64371691894,-0.0031576259055,-0.00051132272508,2.5197233589
0.35600534118,710.14392517,2.8317405521,0.9339464145,1.2480485785,-0.64059224247,-0.003058982468,-0.00053124186406,2.5068677725
0.35916886529,716.45438507,2.8152775512,0.93041994404,1.2423588546,-0.63746250099,-0.0029292433257,-0.00054529273448,2.4940281749
0.36234331068,722.78663025,2.798859881,0.92687756951,1.2366595535,-0.63432188919,-0.0027825331561,-0.00055471848784,2.481198502
0.36552862324,729.14055281,2.7824737672,0.92331617365,1.2309499752,-0.63116131325,-0.0026179856228,-0.00056276112188,2.468369958
0.3687247487,735.51604445,2.7661154487,0.91973411347,1.2252254722,-0.62797850337,-0.0024453101036,-0.00057044030697,2.4555375172
0.37193163258,741.91299652,2.7497997324,0.91613153408,1.2194811295,-0.62477523985,-0.0022954536042,-0.0005737289,2.442706198
0.37514922022,748.33130001,2.7335358295,0.91251047597,1.2137012922,-0.62155524343,-0.0021897634171,-0.00056700795828,2.4298737988
0.3783774568,754.77084552,2.7173142352,0.90887395326,1.2078816977,-0.61832592799,-0.0021297660397,-0.0005500933853,2.4170349431
0.3816162873,761.23152331,2.7011291261,0.90522442781,1.2020281347,-0.61509245603,-0.0021225756366,-0.00052821516311,2.4041908443
0.38486565652,767.71322329,2.6849856402,0.90156307827,1.1961459771,-0.61185495968,-0.0021757680531,-0.00050600144264,2.3913473478
0.38812550908,774.21583498,2.6688850461,0.89789025239,1.1902338801,-0.60861649234,-0.0022764742207,-0.00048856228335,2.3785045893
0.39139578943,780.73924756,2.6528070573,0.89420583667,1.1842980368,-0.60537716351,-0.0023934977382,-0.00047655050577,2.3656554654
0.39467644183,787.28334987,2.6367492669,0.89050965233,1.1783733803,-0.60213447291,-0.002502862882,-0.00046257428409,2.3528161498
0.39796741038,793.84803037,2.6207384345,0.8868018262,1.1724841156,-0.59889013087,-0.0025983250354,-0.0004429814804,2.3400121882
0.40126863898,800.43317718,2.6048011135,0.88308212416,1.1666070014,-0.5956422851,-0.0026715599609,-0.0004203023281,2.3272451195
0.40458007138,807.03867809,2.5889344385,0.87934975864,1.1607070603,-0.59238565479,-0.0027281326343,-0.00039465773035,2.3144956287
0.40790165115,813.66442051,2.5731238982,0.87560439479,1.154780354,-0.58911733563,-0.0027792514829,-0.00036837138045,2.3017543235
0.41123332167,820.31029153,2.5573558383,0.87184630132,1.1488312656,-0.5858384167,-0.0028185978295,-0.00035036572559,2.2890167026
0.41457502616,826.97617789,2.5416106131,0.86807601703,1.1428544825,-0.58254891966,-0.0028345824429,-0.00034330036385,2.2762705563
0.41792670768,833.66196598,2.5258845578,0.86429409394,1.1368540088,-0.57925410475,-0.0028385694212,-0.00034210943665,2.2635163303
0.42128830911,840.36754186,2.510170093,0.86050086762,1.1308521357,-0.57595603966,-0.0028531960496,-0.00034356863844,2.2507615482
0.42465977314,847.09279126,2.4944561192,0.85669650819,1.124871901,-0.57264789223,-0.00288405656,-0.00034862894178,2.2380122642
0.42804104234,853.83759956,2.478733502,0.85288065349,1.1189050565,-0.56932301861,-0.0029165879219,-0.00036207222444,2.225259606
0.43143205907,860.6018518,2.4630124322,0.84905224978,1.1129301506,-0.56598174323,-0.0029335804359,-0.00038448313245,2.2124974163
0.43483276554,867.38543273,2.4473072564,0.84520978118,1.1069245595,-0.5626254293,-0.0029331790092,-0.00040898762769,2.1997207986
0.43824310379,874.18822671,2.4316120048,0.84135213603,1.1008811948,-0.55925178814,-0.0029217967973,-0.00042232838047,2.1869226678
0.44166301571,881.01011783,2.4159237536,0.83747928331,1.0948168826,-0.55586221229,-0.0029022556587,-0.00041806727702,2.1741099597
0.44509244301,887.85098982,2.400240637,0.83359181605,1.088749509,-0.5524568003,-0.0028784588175,-0.00040153764866,2.161290981
0.44853132725,894.71072608,2.3845602215,0.82969032505,1.0826916814,-0.54903731618,-0.0028476711754,-0.00038276302971,2.148471114
0.45197960982,901.58920973,2.3688937922,0.82577500568,1.076651447,-0.5456078324,-0.0028118962676,-0.00036812558377,2.1356601225
0.45543723195,908.48632353,2.3532680368,0.82184560121,1.0706242491,-0.54216745029,-0.0027832810153,-0.00035800714574,2.1228689436
0.45890413471,915.40194993,2.3377124104,0.81790236453,1.0646100813,-0.53871351593,-0.0027681931557,-0.00035063995342,2.1101124281
0.46238025903,922.33597109,2.3222151458,0.81394736289,1.0585973951,-0.53524427063,-0.0027682307648,-0.00034226022243,2.0973799519
0.46586554566,929.28826883,2.3067368645,0.80998399814,1.0525697667,-0.53176030273,-0.0027879846475,-0.00033296089659,2.0846453147
0.4693599352,936.25872465,2.291261993,0.80601488117,1.0465366033,-0.52826527596,-0.0028213670096,-0.00032366750283,2.0719067387
0.47286336811,943.24721979,2.2757891888,0.80204152894,1.040508619,-0.52476498456,-0.0028551879809,-0.00031285381309,2.0591696684
0.47637578466,950.25363512,2.2603167273,0.79806523051,1.0344882929,-0.52126596548,-0.0028835947622,-0.0002992774367,2.0464351254
0.47989712501,957.27785124,2.2448422336,0.79408698839,1.0284827563,-0.51776915546,-0.0029096450039,-0.0002819582237,2.0337059892
0.48342732915,964.31974846,2.2293866896,0.79010710199,1.022502213,-0.51427335515,-0.0029200702115,-0.00026650299905,2.0209980023
0.4869663369,971.37920674,2.2139640774,0.78612606513,1.0165352339,-0.5107791018,-0.0029023091462,-0.00025602893389,2.0083126882
0.49051408796,978.4561058,2.1985661657,0.78214493064,1.010545046,-0.5072838576,-0.0028581188787,-0.00024798205925,1.9956280712
0.49407052186,985.55032501,2.1832013337,0.77816500543,1.0045038877,-0.5037835809,-0.0027873793523,-0.00024040789693,1.9829351134
0.49763557799,992.66174347,2.1678917697,0.77418773586,0.99839563512,-0.50027882813,-0.0026935456485,-0.00023749348906,1.9702375703
0.50120919561,999.79024,2.1526284424,0.77021430043,0.99222508438,-0.49676719153,-0.002582009777,-0.00024528122354,1.9575339136
0.50479131379,1006.9356931,2.1373933914,0.76624462232,0.98601835741,-0.49324172667,-0.0024597006215,-0.00026271049623,1.9448281855
0.50838187151,1014.097981,2.1222086146,0.76227740041,0.97980825629,-0.48970201913,-0.0023406482009,-0.0002873418448,1.9321471356
0.51198080756,1021.2769816,2.1071134031,0.75831140139,0.97362012296,-0.48615056279,-0.0022340931198,-0.00031864800674,1.9195224637
0.5155880606,1028.4725727,2.0921144449,0.75434592155,0.96745782042,-0.48258805457,-0.0021409076364,-0.00035353550014,1.9069590935
0.51920356918,1035.6846315,2.0771784957,0.75038068332,0.96130277383,-0.47901225677,-0.0020768748903,-0.00038864521515,1.8944309764
0.52282727165,1042.9130351,2.0622788535,0.74641609391,0.95514026743,-0.47542475371,-0.0020531268828,-0.00042191173827,1.8819176074
0.52645910629,1050.1576604,2.0473986874,0.74245315516,0.94895550111,-0.47182427033,-0.0020513171171,-0.00045097043767,1.8694036718
0.53009901117,1057.4183839,2.0325436988,0.73849301927,0.94274210056,-0.46820869133,-0.0020573089834,-0.00047244300477,1.8568894093
0.53374692428,1064.6950818,2.0177023606,0.73453694577,0.93651482276,-0.46457685096,-0.002071106641,-0.00048661486509,1.8443770646
0.53740278344,1071.9876302,2.0028699556,0.73058650798,0.93028819746,-0.46092974691,-0.0021001585238,-0.00050117275554,1.8318723305
0.54106652636,1079.2959048,1.9880682659,0.72664365893,0.92405139402,-0.45727125364,-0.0021597123425,-0.00052353014116,1.8193816594
0.54473809058,1086.6197809,1.9733063016,0.72271012251,0.91778364846,-0.45360468102,-0.0022517336066,-0.00055507188905,1.8069000363
0.54841741355,1093.9591339,1.958594378,0.71878654269,0.9114848375,-0.44993145645,-0.0023670810402,-0.00058718355587,1.7944328791
0.55210443254,1101.3138385,1.9439344752,0.71487258344,0.90518974827,-0.44625367845,-0.002496128251,-0.00061387351525,1.7819984035
0.55579908474,1108.6837696,1.9293183096,0.71096782769,0.8989205863,-0.44257461954,-0.0026331897845,-0.0006330714135,1.7696033618
0.55950130717,1116.0688014,1.9147216578,0.70707139734,0.89267008674,-0.4388930879,-0.0027771374555,-0.00064646434541,1.757231571
0.56321103674,1123.4688081,1.9001325896,0.70318162043,0.88643819598,-0.43520883765,-0.0029278320572,-0.00065661442942,1.744876203
0.56692821022,1130.8836636,1.8855455953,0.69929730851,0.88022909214,-0.43151981088,-0.0030914790706,-0.00066262194158,1.732535998
0.57065276428,1138.3132416,1.8709333672,0.69541833387,0.87404844329,-0.42781731107,-0.0032809522741,-0.00065852424384,1.7202000722
0.57438463542,1145.7574153,1.8562752284,0.69154469255,0.86790914185,-0.42409395225,-0.0034872026831,-0.00064371365741,1.7078645314
0.57812376005,1153.216058,1.8415891845,0.68767641825,0.8618079396,-0.42035174929,-0.003686999955,-0.00062434303133,1.6955367712
0.58187007446,1160.6890426,1.8269018225,0.68381399297,0.85572641848,-0.41659674002,-0.0038709223866,-0.0006071542421,1.683221117
0.58562351478,1168.1762416,1.812235546,0.67995858072,0.84963406341,-0.41283141518,-0.0040432180005,-0.00059383263394,1.6709140951
0.58938401706,1175.6775275,1.7975832467,0.67611192913,0.84350814207,-0.40905318089,-0.0042111125315,-0.00058342780982,1.6586016589
0.59315151721,1183.1927725,1.7829443522,0.67227585758,0.8373525198,-0.40526441683,-0.0043728201532,-0.00057436652034,1.6462863648
0.59692595101,1190.7218484,1.7683493665,0.66845160633,0.83119292311,-0.40147188555,-0.0045125410825,-0.00056670466002,1.633996948
0.60070725415,1198.264627,1.7538450579,0.66464000912,0.82504845905,-0.39768144151,-0.004610381631,-0.00056831448123,1.621766763
0.60449536218,1205.8209796,1.7394613972,0.6608422042,0.81892697373,-0.39389475546,-0.0046631257386,-0.00058404702764,1.6096152876
0.60829021055,1213.3907776,1.7251680353,0.65705921769,0.81283982635,-0.39010728027,-0.0046949885727,-0.00061261647408,1.5975335396
0.61209173457,1220.9738919,1.7109340038,0.65329199181,0.80680410433,-0.38631488607,-0.0047272533733,-0.00064999859729,1.58551505
0.61589986947,1228.5701933,1.6967728678,0.64954246236,0.80081621138,-0.38251979833,-0.0047587516954,-0.00069075606757,1.5735657708
0.61971455035,1236.1795523,1.6827041035,0.64581323947,0.79485401141,-0.37872735339,-0.0047872766086,-0.00072812749099,1.5616856772
0.62353571218,1243.8018392,1.6687244643,0.64210672088,0.78889925315,-0.37493971689,-0.0048145270261,-0.00075340705516,1.5498652192
0.62736328986,1251.4369242,1.6548204455,0.63842416724,0.78295367886,-0.37115234043,-0.0048305590563,-0.00076433907194,1.5380991458
0.63119721815,1259.0846771,1.6409767855,0.63476527453,0.77702232796,-0.36736201261,-0.004838447314,-0.00076323493094,1.526382194
0.63503743171,1266.7449676,1.6271805115,0.63112852162,0.77110105955,-0.36357047001,-0.0048530332042,-0.00075262639618,1.5147050464
0.63888386509,1274.4176651,1.6134366727,0.62751186966,0.76518554498,-0.35977973161,-0.0048715371966,-0.00073668602007,1.5030670437
0.64273645274,1282.1026389,1.5997488883,0.62391357543,0.759281604,-0.35599218748,-0.0048873833653,-0.00071975688605,1.4914720339
0.64659512901,1289.799758,1.5861078375,0.62033231804,0.75338808584,-0.35220273817,-0.0048987785712,-0.00070410821148,1.4799141207
0.65045982814,1297.5088913,1.5725019395,0.61676684597,0.74750013491,-0.34840121992,-0.0048961536028,-0.00069190608937,1.4683844602
0.65433048425,1305.2299072,1.558911158,0.61321661979,0.74161982261,-0.34457980191,-0.0048774606666,-0.00068675779223,1.4568738002
0.65820703139,1312.9626744,1.5453137353,0.60968274538,0.73575377906,-0.34073552073,-0.0048554755688,-0.00068548364314,1.4453751299
0.66208940349,1320.7070609,1.5317128345,0.60616738531,0.72990974434,-0.33687380001,-0.0048415729148,-0.00068248000423,1.4338949821
0.66597753439,1328.4629348,1.5181405137,0.60267226254,0.72409536738,-0.33299962363,-0.0048367496886,-0.00067724523899,1.4224540718
0.66987135782,1336.2301639,1.5046145378,0.59919813667,0.71831585546,-0.32911362807,-0.0048400793018,-0.00066914731373,1.411064265
0.67377080742,1344.0086159,1.491134618,0.59574534592,0.71256881219,-0.32521728674,-0.0048575064379,-0.00065929947012,1.3997243881
0.67767581673,1351.7981581,1.4776997269,0.59231422087,0.70684664986,-0.32131442689,-0.0048874604287,-0.00064996476413,1.3884302988
0.68158631921,1359.5986579,1.4643304034,0.58890514736,0.70115006585,-0.31741220226,-0.0049097203456,-0.00064391831458,1.3771928083
0.68550224822,1367.4099822,1.4510532917,0.58551861369,0.69548277408,-0.3135140776,-0.0049125440522,-0.00064258899552,1.3660273397
0.68942353701,1375.2319981,1.437871332,0.58215564073,0.68984712191,-0.30961518101,-0.0048924834384,-0.00064711929873,1.3549370473
0.69335011875,1383.0645721,1.4247752062,0.57881761647,0.6842379812,-0.30571250491,-0.0048528093987,-0.00065873495821,1.3439154019
0.69728192654,1390.9075707,1.41174951,0.5755062468,0.6786557569,-0.30180394109,-0.0048096157229,-0.00067433498877,1.3329557569
0.70121889335,1398.7608604,1.398781727,0.57222322844,0.67310517268,-0.29788763339,-0.0047680812855,-0.00068922390908,1.3220550641
0.7051609521,1406.6243072,1.3858559658,0.56896918096,0.66758520381,-0.29396297846,-0.0047331285896,-0.00069949086871,1.3112051753
0.70910803561,1414.4977772,1.3729595671,0.56574314223,0.66209689145,-0.29002793112,-0.0047152334929,-0.00070144633946,1.3003998004
0.7130600766,1422.3811362,1.3600898769,0.56254375899,0.65664536539,-0.28608195227,-0.0047148936,-0.00069668566814,1.2896395007
0.71701700773,1430.2742498,1.3472531981,0.55937049337,0.65124043617,-0.28212754787,-0.0047267796711,-0.00068837205909,1.2789320638
0.72097876155,1438.1769835,1.3344569721,0.55622390407,0.64588933376,-0.27816644158,-0.0047500182867,-0.00067920888322,1.268285105
0.72494527056,1446.0892027,1.3217132751,0.55310573069,0.6405929315,-0.27420041259,-0.0047797673978,-0.00067233362132,1.2577059687
0.72891646715,1454.0107724,1.3090458759,0.55001831592,0.63536193027,-0.27023184163,-0.0048065458025,-0.00066912722296,1.247213061
0.73289228364,1461.9415577,1.2964762539,0.54696352168,0.63019337924,-0.26626533598,-0.0048184249241,-0.00066926005808,1.2368165774
0.73687265228,1469.8814234,1.283992296,0.54394169909,0.62508691707,-0.26230612471,-0.004810015937,-0.00067104828103,1.2265104561
0.74085750523,1477.8302343,1.2715643175,0.54095171803,0.62005694881,-0.25835128056,-0.0047804480946,-0.00067047942917,1.2162864922
0.74484677458,1485.7878548,1.2591911008,0.5379920157,0.61510230621,-0.25439471171,-0.0047262384899,-0.00066516994274,1.2061427114
0.74884039235,1493.7541493,1.2468855218,0.53506191846,0.61020594216,-0.25043454862,-0.0046602922627,-0.0006568972372,1.1960766912
0.75283829047,1501.728982,1.2346555647,0.53216219749,0.60534442069,-0.24647047401,-0.004603922717,-0.00064842150578,1.1860810914
0.75684040081,1509.7122172,1.222483733,0.52929439322,0.6005061619,-0.24250110829,-0.0045609509652,-0.00064186850074,1.1761421441
0.76084665516,1517.7037186,1.2103484949,0.52645963485,0.59570102537,-0.23852230222,-0.0045269510308,-0.00063816129214,1.1662545776
0.76485698525,1525.7033501,1.1982691496,0.52365813929,0.5909390794,-0.23453199757,-0.0045021654007,-0.00063567998609,1.1564331841
0.76887132273,1533.7109754,1.1862756527,0.52088958739,0.58621800644,-0.23053153611,-0.0044911648306,-0.00063148805169,1.1466916233
0.7728895992,1541.726458,1.1743852729,0.51815364102,0.58155294474,-0.22652465761,-0.0044890191717,-0.00062641505052,1.1370459293
0.77691174616,1549.7496613,1.1626124178,0.51545077055,0.57696929282,-0.22251493061,-0.0044899425379,-0.00062097723376,1.1275162406
0.78093769507,1557.7804486,1.1509717591,0.51278271116,0.57247288111,-0.21850417363,-0.0044935601415,-0.00061314398292,1.1181136757
0.78496737732,1565.818683,1.139466683,0.51015168596,0.56805910442,-0.21449316868,-0.0044995624293,-0.00060473732107,1.1088387367
0.78900072424,1573.8642275,1.1280906926,0.50755927548,0.56372604498,-0.21048048515,-0.0045000420768,-0.00059981712077,1.0996880065
0.79303766708,1581.916945,1.1168579151,0.50500593878,0.55947114843,-0.20646741775,-0.0044946308345,-0.00059767821407,1.0906675012
0.79707813705,1589.9766982,1.1057888499,0.50249207527,0.55529973568,-0.20245500842,-0.004496935387,-0.00059431275507,1.0817903304
0.80112206528,1598.0433498,1.094862737,0.50001890449,0.55121323417,-0.19843927452,-0.0045114697785,-0.00059125054565,1.0730474378
0.80516938287,1606.1167624,1.0840498994,0.49758810694,0.54721427545,-0.19442149869,-0.0045324981773,-0.00059051422789,1.0644261409
0.80922002083,1614.1967983,1.0733346544,0.49520131969,0.54330524342,-0.19040129012,-0.0045554007246,-0.00059138490651,1.0559206088
0.81327391013,1622.2833199,1.0627086354,0.49285981835,0.53947276491,-0.18637541025,-0.0045837792836,-0.00059150189793,1.0475206093
0.81733098169,1630.3761892,1.052185476,0.49056422842,0.53570390902,-0.1823438999,-0.0046183730567,-0.00058984660597,1.0392268067
0.82139116636,1638.4752685,1.0417902217,0.48831461647,0.53198458363,-0.1783096998,-0.0046567054234,-0.00058801774964,1.0310447109
0.82545439494,1646.5804196,1.0315478479,0.48611108498,0.5283039981,-0.17427619851,-0.0046970861588,-0.00058660434228,1.0229814655
0.8295205982,1654.6915045,1.0214734027,0.4839541057,0.52467963762,-0.17024336901,-0.004743144416,-0.00058217342101,1.015053573
0.83358970682,1662.8083849,1.0115632553,0.48184439029,0.52114037896,-0.16620453912,-0.004799738071,-0.00057351829808,1.0072740123
0.83766165147,1670.9309225,1.0018002903,0.47978255258,0.51769238038,-0.16215266583,-0.0048605686545,-0.00056568532818,0.99963761162
0.84173636275,1679.0589788,0.99218934183,0.47776908767,0.51433206249,-0.15808983517,-0.0049221470636,-0.00055964862118,0.992145246
0.84581377122,1687.1924153,0.98274031336,0.47580475065,0.51106032987,-0.15402196075,-0.0049817789989,-0.00055115155861,0.98480269694
0.84989380738,1695.3310935,0.97345480509,0.47389120702,0.50786939419,-0.14995370585,-0.0050301518723,-0.0005364593276,0.97760770315
0.85397640171,1703.4748746,0.96433547875,0.47203086405,0.50474574243,-0.14588465126,-0.0050629509628,-0.0005178168833,0.97055604262
0.85806148463,1711.6236198,0.95539801665,0.47022554703,0.50167991136,-0.14181487663,-0.0050823033454,-0.00049761643998,0.96365173752
0.86214898651,1719.7771902,0.9466624885,0.46847561513,0.49866895471,-0.13774450135,-0.0050953008005,-0.00047562568467,0.95690352917
0.8662388377,1727.935447,0.93812637539,0.46678028365,0.49571928264,-0.13366903854,-0.0051084942051,-0.00045257119756,0.95031297084
0.8703309685,1736.098251,0.92977459672,0.46513878659,0.4928401101,-0.12958371532,-0.0051264711921,-0.0004319476624,0.9438767467
0.87442530916,1744.2654631,0.92159795251,0.46355073432,0.49003238619,-0.12548488008,-0.0051466479951,-0.00041515526076,0.93759053651
0.87852178991,1752.4369443,0.91360680009,0.46201561973,0.48729138497,-0.12137439848,-0.0051614060998,-0.00039935993253,0.9314569024
0.88262034094,1760.6125551,0.90581616357,0.46053246365,0.4846226886,-0.11725662419,-0.0051612760597,-0.00038311629093,0.92548565791
0.88672089239,1768.7921562,0.89823586734,0.45910012439,0.4820323838,-0.11313473501,-0.0051350293034,-0.00036692388238,0.91968418777
0.89082337439,1776.9756084,0.89086706339,0.45771764165,0.47952520934,-0.10901030116,-0.0050844658696,-0.00035209919081,0.91405495719
0.89492771702,1785.162772,0.88371932278,0.45638446111,0.47710833876,-0.10488443572,-0.0050239069038,-0.00033872965839,0.90860606133
0.89903385033,1793.3535076,0.87680357343,0.45510074742,0.47478607302,-0.10075944961,-0.0049631394851,-0.00032435668608,0.90334519693
0.90314170433,1801.5476756,0.87012781421,0.4538673232,0.47255175929,-0.096636263694,-0.0049069057345,-0.00030793639319,0.89827344835
0.90725120904,1809.7451363,0.86369752524,0.45268528625,0.47039384242,-0.092516129902,-0.0048571036689,-0.00029306670565,0.89338832696
0.9113622944,1817.9457501,0.85751434832,0.45155562563,0.46830592688,-0.088399417566,-0.0048094466647,-0.00028171943514,0.88868795041
0.91547489036,1826.1493771,0.85157659317,0.45047865747,0.46629472753,-0.084284070252,-0.0047605390597,-0.00027295513407,0.88417498909
0.91958892682,1834.3558776,0.84589013588,0.44945386067,0.46437018179,-0.080168704368,-0.0047177247562,-0.00026359963729,0.87985708917
0.92370433368,1842.5651116,0.8404687408,0.44848047987,0.462524163,-0.076055482399,-0.004688943876,-0.00025145709457,0.87573669184
0.9278210408,1850.7769394,0.83530863825,0.44755801489,0.46075264455,-0.07194611773,-0.0046747516181,-0.00023632117708,0.87180964884
0.93193897802,1858.991221,0.83040617641,0.4466864775,0.4590641914,-0.067839353936,-0.004664396653,-0.00022062574853,0.86807842266
0.93605807515,1867.2078162,0.82577039175,0.44586653863,0.45746853182,-0.063731466268,-0.0046469043851,-0.00020667099158,0.8645527311
0.94017826201,1875.4265853,0.82140063011,0.44509937229,0.4559701845,-0.059619305761,-0.0046226333032,-0.00019438344036,0.86123509345
0.94429946838,1883.647388,0.81729309034,0.44438614564,0.45457198048,-0.055503641145,-0.0045973562287,-0.00018384261645,0.85812560823
0.94842162401,1891.8700842,0.81345371988,0.44372744052,0.453271187,-0.051386035168,-0.0045774170272,-0.00017696802871,0.8552261737
0.95254465866,1900.0945339,0.8098921954,0.44312319299,0.45206508507,-0.047267500088,-0.0045699397289,-0.00017453172938,0.85254023673
0.95666850206,1908.3205968,0.80661910002,0.44257307784,0.45095408768,-0.043148246289,-0.0045740751005,-0.00017303074625,0.85007313277
0.96079308393,1916.5481328,0.80363224484,0.44207695875,0.44993698652,-0.039026209075,-0.0045814126089,-0.00017176737407,0.84782309505
0.96491833398,1924.7770016,0.80092194026,0.44163515572,0.44901304262,-0.034900136473,-0.0045895880398,-0.00017003466335,0.8457850693
0.96904418191,1933.0070631,0.79848690565,0.44124795756,0.44818619125,-0.030771177558,-0.0046001073877,-0.00016386435287,0.84396052723
0.97317055739,1941.2381769,0.79634101668,0.44091503764,0.44746006961,-0.026642294136,-0.0046131753661,-0.00014904875833,0.84235806196
0.97729739012,1949.4702028,0.79449860949,0.44063526072,0.44684034165,-0.022518393494,-0.0046246793251,-0.00012736671324,0.84098710593
0.98142460975,1957.7030005,0.79296394534,0.44040690207,0.44632649098,-0.018403498172,-0.0046322393804,-0.00010489332725,0.8398486692
0.98555214594,1965.9364297,0.79173620015,0.44022805118,0.44591595447,-0.014299790439,-0.0046361876432,-8.2749321855E-05,0.8389401029
0.98967992837,1974.17035,0.79081170544,0.44009675896,0.44561105321,-0.010206318582,-0.0046384308056,-5.9708563591E-05,0.83825975881
0.99380788667,1982.4046211,0.79018708291,0.44001100449,0.44541221346,-0.0061206736662,-0.0046409645286,-3.6688839364E-05,0.83780515043
0.9979359505,1990.6391028,0.78986782494,0.43996881768,0.44531443706,-0.0020397651196,-0.0046428055542,-1.2717868438E-05,0.83757553984
