y/delta,y^+,uu+,vv+,ww+,uv+,u'w',v'w',k
0.09329630725108,483.8250536368,4.888757455071,1.233406970741,1.981431312162,-0.9002144088755,0.000249946433914,-0.000113357800072,4.051797868987
0.09414390555013,488.220611238,4.879598539134,1.232727546228,1.977584609026,-0.8994131799499,0.000227057064133,-0.000117003968508,4.044955347194
0.09499510206583,492.6348288207,4.870421739677,1.23204268482,1.973749350324,-0.8986076877597,0.000206221855013,-0.000120736657777,4.03810688741
0.09584989341709,497.0676888508,4.861227576991,1.231352380596,1.969925332291,-0.8977978483438,0.000186780656392,-0.000124500362281,4.031252644939
0.09670827620854,501.5191737203,4.852016477577,1.230656546159,1.966112441001,-0.8969837211798,0.000167321910199,-0.000128202779545,4.024392732368
0.09757024703052,505.9892657472,4.842788734876,1.22995506878,1.96230956678,-0.8961653505958,0.000146852249801,-0.000131863250854,4.017526685218
0.09843580245913,510.4779471754,4.83354455395,1.229247919223,1.958515269949,-0.895342760838,0.000124913213229,-0.000135655512947,4.010653871561
0.09930493905626,514.9852001751,4.82428340042,1.228535253865,1.954727951197,-0.8945158936059,0.000101653440673,-0.000139623660596,4.003773302741
0.1001776533695,519.5110068428,4.815004922473,1.227817413196,1.950946362711,-0.8936848069674,7.800896180302E-05,-0.000143690312953,3.99688434919
0.1010539419324,524.0553492011,4.80570919784,1.227094799671,1.947170368341,-0.8928496236289,5.527397022565E-05,-0.00014777927141,3.989987182926
0.101933801264,528.6182091992,4.796397305536,1.226367603222,1.943400658168,-0.8920104706348,3.490639651147E-05,-0.000151878235464,3.983082783462
0.1028172278695,533.1995687125,4.787070719661,1.225635754519,1.939637673691,-0.8911673639928,1.801524850585E-05,-0.000156064080024,3.976172073935
0.1037042182397,537.7994095432,4.777729271008,1.224899091432,1.93588143342,-0.8903201154155,4.851229124288E-06,-0.00016030795985,3.96925489793
0.1045947688514,542.4177134198,4.768371761504,1.224157476,1.932132695463,-0.8894685521527,-5.454989008263E-06,-0.000164542004373,3.962330966484
0.1054888761671,547.0544619977,4.758996611575,1.223410855879,1.928392872016,-0.8886126452944,-1.394964926068E-05,-0.000168779542999,3.955400169735
0.1063865366352,551.7096368589,4.749603212913,1.222659392671,1.924662897145,-0.8877524170408,-2.115065761122E-05,-0.000173049509034,3.948462751365
0.1072877466902,556.3832195123,4.740192465458,1.221903488275,1.920942321694,-0.8868880032147,-2.67844259343E-05,-0.000177375452687,3.941519137713
0.1081925027522,561.0751913935,4.730765864981,1.221143546093,1.917230818281,-0.8860194847716,-3.01539673556E-05,-0.000181714900595,3.934570114678
0.1091008012275,565.7855338653,4.721325707926,1.22037984105,1.913528420446,-0.8851469552736,-3.030390397048E-05,-0.000185911473283,3.92761698471
0.110012638508,570.5142282173,4.711874437157,1.219612490274,1.909835153879,-0.8842706110381,-2.642023936785E-05,-0.000189863509349,3.920661040655
0.1109280109719,575.2612556664,4.702412567362,1.218841439124,1.906151834193,-0.8833904386304,-1.851129287314E-05,-0.000193696962046,3.913702920339
0.111846914983,580.0265973565,4.69293914684,1.218066617961,1.902478724408,-0.8825061945813,-6.664188882891E-06,-0.000197613858915,3.906742244605
0.1127693468914,584.810234359,4.683454054223,1.217288042312,1.898815683362,-0.8816177386585,9.472057295136E-06,-0.000201851988188,3.899778889948
0.113695303033,589.6121476723,4.673957509739,1.216505743845,1.895163142029,-0.8807251979803,3.04249510749E-05,-0.000206535394331,3.892813197806
0.1146247797297,594.4323182224,4.664448994761,1.21571978654,1.891521020302,-0.8798287655321,5.562498505968E-05,-0.000211598765226,3.885844900802
0.1155577732896,599.2707268628,4.654927474004,1.214930244127,1.887888111109,-0.8789285064986,8.397655423064E-05,-0.000216814971733,3.87887291462
0.1164942800065,604.1273543745,4.645392178429,1.214137051695,1.884264044528,-0.8780243065294,0.000114183913998,-0.000222035743137,3.871896637326
0.1174342961605,609.0021814661,4.635843901156,1.213340025538,1.880649775446,-0.8771159663685,0.000145448024659,-0.000227325881405,3.86491685107
0.1183778180177,613.895188774,4.626284283477,1.212538963685,1.877046241198,-0.8762033954704,0.000178234205326,-0.00023271632622,3.85793474418
0.1193248418303,618.8063568624,4.61671495457,1.211733670891,1.873453872542,-0.8752867433303,0.000213701510856,-0.000238096371491,3.850951249001
0.1202753638365,623.7356662231,4.607136987666,1.210923935283,1.869871964307,-0.8743661356446,0.000252988181093,-0.000243308522704,3.843966443628
0.1212293802608,628.6830972761,4.597550697026,1.210109536886,1.866300114133,-0.8734416752933,0.000297299850775,-0.000248328665081,3.836980174022
0.1221868873135,633.6486303695,4.587955420182,1.209290308319,1.862738616697,-0.8725133354025,0.000347331872206,-0.000253295228916,3.829992172599
0.1231478811913,638.6322457791,4.578350908139,1.208466169548,1.859187019569,-0.8715810742885,0.000403046986266,-0.00025832006731,3.823002048628
0.124112358077,643.6339237093,4.568737985998,1.207637105914,1.855645064955,-0.8706448177063,0.000463974275494,-0.000263451594629,3.816010078433
0.1250803141395,648.6536442925,4.55911847492,1.206803122338,1.85211368415,-0.8697045227133,0.000528959041607,-0.000268725151952,3.809017640704
0.1260517455339,653.6913875896,4.549494034569,1.205964291843,1.848594239962,-0.8687602020862,0.000596579412077,-0.000273965489693,3.802026283187
0.1270266484015,658.7471335897,4.539864844012,1.205120792347,1.845086652918,-0.8678118202574,0.000666504335791,-0.000279013809789,3.795036144639
0.1280050188698,663.8208622105,4.530230884867,1.204272768937,1.841589531651,-0.8668594509615,0.000739259589194,-0.000283944173483,3.788046592728
0.1289868530526,668.9125532984,4.52059253698,1.203420213971,1.838103190827,-0.8659031090236,0.000814392125644,-0.00028895585713,3.781057970889
0.1299721470499,674.0221866282,4.510949099287,1.202563115116,1.8346285579,-0.8649429179682,0.000891363757411,-0.000294172025045,3.774070386152
0.1309608969479,679.1497419036,4.50129945906,1.201701537738,1.831165368367,-0.8639788044036,0.000970412908115,-0.000299543089059,3.767083182582
0.1319530988191,684.2951987571,4.491642712094,1.200835517186,1.827712701154,-0.8630106511331,0.001051633933278,-0.000304865878422,3.760095465217
0.1329487487223,689.4585367499,4.481978364622,1.199965084558,1.824269867625,-0.8620385098639,0.001134404544547,-0.0003101128734,3.753106658402
0.1339478427026,694.6397353726,4.472306103895,1.199090210894,1.820836795486,-0.8610624544551,0.001217788583444,-0.000315378726713,3.746116555137
0.1349503767915,699.8387740444,4.462624802044,1.19821074379,1.817413783061,-0.8600825449824,0.00130074478213,-0.000320505111544,3.739124664448
0.1359563470067,705.0556321138,4.452933583906,1.197326414138,1.814000682345,-0.8590987756706,0.001382484307851,-0.000325441904376,3.732130340194
0.1369657493524,710.2902888587,4.443232783761,1.196436827463,1.81059727511,-0.8581112788349,0.001462997708307,-0.000330319970431,3.725133443167
0.1379785798189,715.5427234859,4.433523317273,1.195541668079,1.807203433578,-0.8571202208324,0.00154237501613,-0.000335317184094,3.718134209465
0.1389948343832,720.8129151321,4.423805030357,1.194640997997,1.803818984637,-0.8561256195057,0.001620102009889,-0.000340485593084,3.711132506496
0.1400145090086,726.100842863,4.41407717059,1.193735101608,1.800444204689,-0.855127277873,0.001695500988043,-0.00034576921683,3.704128238443
0.1410375996446,731.4064856741,4.404340058565,1.192824203461,1.797079185339,-0.8541251804638,0.001768380798001,-0.000351147634272,3.697121723682
0.1420641022275,736.7298224905,4.394594946216,1.191908370532,1.793723345465,-0.8531194155407,0.001838597440075,-0.00035642232182,3.690113331106
0.1430940126798,742.0708321669,4.384843985084,1.190987647692,1.790376366749,-0.852109961421,0.001906166983659,-0.000361428401628,3.683103999762
0.1441273269104,747.4294934879,4.375088141488,1.19006217845,1.78703816213,-0.8510967467198,0.001970866754373,-0.000366324793975,3.676094241034
0.145164040815,752.8057851681,4.365327394002,1.189132234355,1.783707869879,-0.85007964125,0.002032309608158,-0.000371255956824,3.669083749118
0.1462041502754,758.1996858518,4.355563524911,1.188198167089,1.780384750709,-0.8490587290375,0.002090558365412,-0.000376257499135,3.662073221354
0.1472476511602,763.6111741136,4.34579828534,1.187260263515,1.777068862295,-0.8480341419873,0.002145505283797,-0.000381165368833,3.655063705575
0.1482945393244,769.0402284581,4.336031628301,1.186318552613,1.773761488455,-0.8470059729409,0.002197743121798,-0.000385832430559,3.648055834684
0.1493448106096,774.4868273201,4.326263303579,1.185372943501,1.770464415043,-0.8459741640154,0.002249233625874,-0.000390235942817,3.641050331061
0.150398460844,779.9509490648,4.316493836853,1.184423426826,1.767178791848,-0.8449385068751,0.002301507911953,-0.000394397052236,3.634048027764
0.1514554858422,785.4325719878,4.306723764008,1.183469956282,1.763904793133,-0.8438989076161,0.002354312981034,-0.000398444594697,3.627049256711
0.1525158814056,790.9316743152,4.296954958009,1.182512347375,1.7606424271,-0.8428555734635,0.00240692567619,-0.000402605684897,3.620054866242
0.1535796433221,796.4482342035,4.287189655402,1.181550375723,1.757391844313,-0.8418086910115,0.002459117331355,-0.000406830569828,3.613065937719
0.1546467673662,801.98222974,4.277428056641,1.180583906136,1.754151825253,-0.8407582077111,0.002511699377378,-0.0004110800959,3.606081894015
0.1557172492992,807.5336389428,4.267669948506,1.17961283283,1.7509202371,-0.8397039061179,0.00256526978401,-0.000415399929891,3.599101509218
0.156791084869,813.1024397606,4.257916196677,1.178637024626,1.747694740846,-0.8386457493125,0.002619304144444,-0.000419695713385,3.592123981074
0.15786826981,818.6886100733,4.24816754334,1.17765627187,1.744473508227,-0.8375838440573,0.002673140396619,-0.000423900518976,3.585148661719
0.1589487998434,824.2921276916,4.238424171384,1.176670231787,1.741256068683,-0.8365183761058,0.002727230245981,-0.000428074863202,3.578175235927
0.1600326706773,829.9129703573,4.228686482487,1.175678565434,1.73804276876,-0.8354496737336,0.002782203812341,-0.000432407645827,3.571203908341
0.1611198780064,835.5511157436,4.21895380744,1.174681183721,1.734834962002,-0.8343777328939,0.00283781215064,-0.000436856992557,3.564234976581
0.162210417512,841.2065414547,4.209225155353,1.173678120624,1.731634270417,-0.8333022007637,0.002893402709763,-0.000441274521544,3.557268773197
0.1633042848623,846.8792250263,4.19949999254,1.172669408108,1.728441116235,-0.8322229679531,0.002948758249341,-0.000445629464231,3.550305258442
0.1644014757123,852.5691439256,4.189777893212,1.171655067382,1.725255355437,-0.8311402043072,0.003004501490745,-0.000450138396852,3.543344158015
0.1655019857038,858.2762755511,4.180057856047,1.170635123688,1.722075943809,-0.8300538587984,0.003061743851794,-0.000454797734835,3.536384461772
0.1666058104653,864.0005972332,4.1703377761,1.169609621584,1.718901707847,-0.8289638385464,0.003120915687092,-0.000459512211066,3.529424552766
0.1677129456123,869.7420862339,4.160616603841,1.168578744502,1.715732050797,-0.8278702742453,0.003181400948363,-0.000464239022169,3.52246369957
0.1688233867471,875.500719747,4.150896059721,1.167542900984,1.712566771832,-0.8267732181766,0.003242313162248,-0.000468825215382,3.515502866269
0.1699371294587,881.2764748982,4.141178710425,1.166502534026,1.709406557258,-0.8256725253497,0.00330335169361,-0.000473235725467,3.508543900855
0.1710541693232,887.0693287452,4.131466367231,1.165457929944,1.706252886722,-0.824568023776,0.003364762796994,-0.000477469170629,3.501588591949
0.1721745019036,892.8792582778,4.121760562478,1.164409310021,1.703107435108,-0.8234599508408,0.003426992487685,-0.000481641413271,3.494638653803
0.1732981227496,898.706240418,4.112061783115,1.163356868111,1.699971244564,-0.8223485445746,0.003490030954302,-0.000485816726102,3.487694947895
0.1744250273981,904.5502520199,4.102369165674,1.162300655594,1.696845272956,-0.821233665091,0.003553680038799,-0.000489756651771,3.480757547112
0.1755552113728,910.4112698703,4.092681415336,1.161240583503,1.693729253426,-0.8201152943724,0.003618127164874,-0.000493420732474,3.473825626132
0.1766886701844,916.289270688,4.082997248104,1.160176460889,1.69062169932,-0.8189934098111,0.003682938829824,-0.000497034140147,3.466897704156
0.1778253993306,922.1842311246,4.073315114635,1.159107915734,1.687521614287,-0.8178677037562,0.003746814944162,-0.00050065005783,3.459972322328
0.1789653942961,928.0961277644,4.063634284336,1.158034451507,1.684428223056,-0.816738239941,0.00380786628603,-0.000504202655583,3.45304847945
0.1801086505527,934.0249371243,4.053955120249,1.156955445054,1.681340872201,-0.815605445901,0.003864905590161,-0.000507756020391,3.446125718752
0.1812551635592,939.970635654,4.044278310087,1.15587019611,1.678259253011,-0.8144694463548,0.003916889202811,-0.000511417024025,3.439203879604
0.1824049287614,945.9331997362,4.03460460691,1.15477807076,1.6751829061,-0.8133302428581,0.003962229203387,-0.000514996909479,3.432282791885
0.1835579415922,951.9126056866,4.024934098323,1.153678668299,1.672110936508,-0.8121876732474,0.004000371800022,-0.000518346594586,3.425361851565
0.1847141974717,957.9088297539,4.0152660949,1.1525719252,1.669043392092,-0.8110414872522,0.00403282181441,-0.00052162874215,3.418440706096
0.1858736918071,963.92184812,4.005600141909,1.15145803758,1.665979996755,-0.8098915863976,0.00406206519394,-0.000524720064494,3.411519088122
0.1870364199926,969.9516369003,3.995936911812,1.150337313708,1.662919635521,-0.8087380093848,0.004089416352675,-0.000527402507517,3.404596930521
0.1882023774096,975.9981721434,3.986278243207,1.149210102941,1.659861272043,-0.8075809926449,0.004114994787112,-0.00052985166676,3.397674809096
0.1893715594268,982.0614298314,3.976624999941,1.148076806334,1.656805388156,-0.8064205644989,0.00413881548699,-0.000532326094427,3.390753597215
0.1905439614001,988.14138588,3.966975705821,1.146937809855,1.65375368398,-0.8052566904805,0.004160473461981,-0.000534941655873,3.383833599828
0.1917195786723,994.2380161385,3.957328839937,1.145793385417,1.65070874837,-0.8040893360995,0.00417911966089,-0.000537659392209,3.376915486862
0.1928984065738,1000.35129639,3.947683795991,1.144643672577,1.647673320757,-0.8029184053074,0.004194327191539,-0.000540462168462,3.370000394662
0.194080440422,1006.481202352,3.938040742233,1.143488729539,1.644648471831,-0.8017438630607,0.004206188380964,-0.000543343950306,3.363088971802
0.1952656755218,1012.627709675,3.928401057347,1.142328715676,1.641633143578,-0.80056587595,0.004214921690079,-0.00054634594594,3.3561814583
0.1964541071651,1018.790793943,3.918766032199,1.141163954136,1.638626020301,-0.7993842729264,0.004220448568619,-0.000549403227112,3.349278003318
0.1976457306312,1024.970430677,3.909136827899,1.13999472001,1.635626142342,-0.7981989823512,0.004223080413477,-0.000552308122344,3.342378845126
0.198840541187,1031.16659533,3.899514229296,1.138821045306,1.632633195597,-0.7970103384758,0.004223038503539,-0.000555100648346,3.3354842351
0.2000385340863,1037.379263289,3.88989879688,1.137642856597,1.629647479206,-0.7958184066927,0.004219644834587,-0.000557793767256,3.328594566341
0.2012397045705,1043.608409877,3.880292240421,1.136460014723,1.626669562455,-0.7946231857587,0.004212596008444,-0.000560284746599,3.3217109088
0.2024440478684,1049.85401035,3.870696744065,1.135272284607,1.623699525434,-0.7934247327251,0.004202514992175,-0.000562597249017,3.314834277053
0.2036515591961,1056.1160399,3.86111292322,1.134079400543,1.620736726188,-0.7922229717258,0.004189387899303,-0.000564950014602,3.307964524976
0.2048622337572,1062.394473652,3.851540384255,1.132881027274,1.617780997952,-0.7910178164779,0.004172259655345,-0.000567585493685,3.301101204741
0.2060760667426,1068.689286669,3.841978681716,1.131676827748,1.614832524879,-0.7898094828792,0.004150640652931,-0.000570532549604,3.294244017172
0.2072930533308,1075.000453945,3.832426395213,1.130466480338,1.611890682452,-0.788597964375,0.004124980678804,-0.000573723641035,3.287391779002
0.2085131886878,1081.327950413,3.822881726041,1.129249778237,1.608952549966,-0.7873831418656,0.004096150028354,-0.00057695412793,3.280542027122
0.2097364679669,1087.671750937,3.813344043244,1.128026680752,1.606013949884,-0.7861650002352,0.00406471919821,-0.000580004232312,3.27369233694
0.2109628863091,1094.031830319,3.803812896536,1.126797326674,1.603072551557,-0.7849435430556,0.004030787900986,-0.000582907586451,3.266841387383
0.2121924388428,1100.408163296,3.794287793836,1.125562002438,1.600127463409,-0.783718923195,0.003995018611121,-0.000585770831932,3.259988629842
0.213425120684,1106.80072454,3.784767440013,1.124321242044,1.5971772778,-0.7824911100519,0.003959647836392,-0.000588689476009,3.253132979929
0.2146609269363,1113.209488658,3.775250008799,1.123075693727,1.594221368137,-0.7812601655842,0.003927068375913,-0.00059159081195,3.246273535331
0.2158998526909,1119.634430195,3.765735348973,1.121825715908,1.591260438343,-0.7800261801092,0.003898857542312,-0.000594228168528,3.239410751612
0.2171418930265,1126.075523628,3.756224413765,1.120571417933,1.588294617224,-0.778789036136,0.003876044208215,-0.000596669134513,3.232545224461
0.2183870430095,1132.532743373,3.746717399621,1.119312840722,1.585324022819,-0.7775486074137,0.003859244486667,-0.000599097503082,3.225677131581
0.219635297694,1139.006063781,3.737214124055,1.118050065635,1.582348893803,-0.7763047554423,0.00384778624591,-0.000601713698789,3.218806541746
0.2208866521218,1145.495459138,3.727715738967,1.116783257114,1.579369888935,-0.7750575008582,0.003840323141485,-0.000604539381521,3.211934442508
0.2221411013221,1152.000903668,3.718224486202,1.11551247369,1.576388959789,-0.7738069474554,0.003835691749714,-0.000607439258166,3.205062959841
0.2233986403122,1158.522371529,3.708742473763,1.114237601702,1.573407839895,-0.772553301549,0.003833451025504,-0.000610386718441,3.19819395768
0.2246592640968,1165.059836818,3.699273317266,1.112958422368,1.570427025586,-0.7712967845788,0.003832970352436,-0.000613517742727,3.19132938261
0.2259229676685,1171.613273566,3.689819053056,1.111674828355,1.56744680961,-0.7700372940351,0.003833852585844,-0.000616805621591,3.18447034551
0.2271897460078,1178.182655742,3.680380141518,1.110386746481,1.56446748583,-0.7687746919491,0.00383594563922,-0.000619944227315,3.177617186915
0.2284595940827,1184.767957251,3.670957602789,1.109093893196,1.561489695586,-0.7675088871717,0.003839150450687,-0.000622774964429,3.170770595786
0.2297325068491,1191.369151935,3.661551059932,1.107796089345,1.558513341649,-0.7662397590515,0.003843813905832,-0.000625520702346,3.163930245463
0.2310084792509,1197.986213574,3.652159805304,1.106493368832,1.555538829128,-0.7649674767149,0.003850395326366,-0.000628496591851,3.157096001632
0.2322875062197,1204.619115883,3.642783535452,1.105185693679,1.552567272652,-0.7636923725787,0.003858357879004,-0.000631501586392,3.150268250892
0.2335695826749,1211.267832514,3.633420377741,1.103872771847,1.549599835212,-0.7624142845149,0.003867376429768,-0.000634353232509,3.1434464924
0.2348547035239,1217.932337059,3.624067150722,1.10255419164,1.546637457922,-0.7611330743405,0.003878034461989,-0.000637089461577,3.136629400142
0.2361428636621,1224.612603045,3.614720903684,1.101229640874,1.543680442647,-0.7598487119829,0.003891364452023,-0.000639922777043,3.129815493603
0.2374340579725,1231.308603936,3.605380752501,1.099899051636,1.540728569402,-0.7585610887185,0.003907791515052,-0.00064291477283,3.12300418677
0.2387282813264,1238.020313135,3.596047182416,1.098562397505,1.537782178029,-0.7572700955987,0.003926921954512,-0.000645858443936,3.116195878975
0.2400255285829,1244.747703982,3.586722571237,1.097219502992,1.534842406261,-0.7559758422565,0.00394878991664,-0.000648552263498,3.109392240245
0.241325794589,1251.490749755,3.577410684369,1.09587019962,1.531909141702,-0.754678691661,0.003974046992044,-0.000651098700253,3.102595012846
0.24262907418,1258.249423668,3.568113287945,1.094514411561,1.528981317205,-0.7533787226002,0.004003100337493,-0.000653681702347,3.095804508356
0.2439353621789,1265.023698875,3.558829573204,1.093151984305,1.52605848262,-0.7520758481108,0.004035307154467,-0.000656283877665,3.089020020065
0.245244653397,1271.813548468,3.549557314205,1.091782476084,1.523140681466,-0.7507699567435,0.00406926010763,-0.000658800694786,3.082240235878
0.2465569426335,1278.618945476,3.540296286805,1.090405281487,1.52022789664,-0.7494610839078,0.00410362330918,-0.000661187443253,3.075464732466
0.2478722246758,1285.439862867,3.53104864275,1.089020055562,1.517319301128,-0.7481492245812,0.004137392224796,-0.000663549376354,3.06869399972
0.2491904942993,1292.276273547,3.521813558999,1.087626682813,1.514413772549,-0.7468342023772,0.004169418395633,-0.00066601524954,3.061927007181
0.2505117462677,1299.128150361,3.512589152423,1.086225171825,1.511510107641,-0.7455159916951,0.004199125526995,-0.00066841594178,3.055162215944
0.2518359753328,1305.995466092,3.503375702928,1.084815694016,1.508606393597,-0.7441948900442,0.004226103915069,-0.00067058089234,3.04839889527
0.2531631762344,1312.878193462,3.494173735255,1.083398510316,1.505701294444,-0.7428710974015,0.004249286837812,-0.000672399833461,3.041636770008
0.2544933437006,1319.776305131,3.484982211456,1.081973903393,1.502794937933,-0.7415444754684,0.004266826229265,-0.000673809030128,3.034875526391
0.2558264724479,1326.689773699,3.475800547538,1.080542209432,1.499887516275,-0.7402149937289,0.004277125473136,-0.000674976626511,3.028115136623
0.2571625571809,1333.618571704,3.466629008242,1.079103763669,1.496980104874,-0.7388827616189,0.004280835253175,-0.0006760915561,3.021356438393
0.2585015925922,1340.562671624,3.45746809949,1.077658757726,1.494074525342,-0.7375477551353,0.004279629739182,-0.000677335088955,3.014600691279
0.2598435733632,1347.522045876,3.448318405846,1.076207462445,1.491171538679,-0.7362098369941,0.004274601675804,-0.000678838520059,3.007848703485
0.2611884941632,1354.496666816,3.439179747814,1.074750336002,1.488271337919,-0.7348687541603,0.004266194171123,-0.000680592750284,3.001100710868
0.2625363496498,1361.486506739,3.430050421496,1.073287934581,1.485372057917,-0.7335245463327,0.004255347138275,-0.000682532244143,2.994355206997
0.2638871344694,1368.491537882,3.42092910524,1.071820941965,1.482471896581,-0.7321773056714,0.004243579571686,-0.000684430490463,2.987610971893
0.2652408432561,1375.511732417,3.411816776288,1.070350029771,1.479570376428,-0.7308272134915,0.004232277653246,-0.000686295552862,2.980868591244
0.266597470633,1382.547062461,3.402715539531,1.068875607791,1.47666685852,-0.7294743631233,0.004221206936029,-0.000688130028939,2.974129002921
0.2679570112113,1389.597500068,3.393626392091,1.067397883619,1.473760663329,-0.7281187051276,0.004209375464264,-0.000689951713636,2.967392469519
0.2693194595906,1396.663017231,3.384548718729,1.065916882176,1.470851437391,-0.7267602526546,0.004197072792995,-0.000691754175775,2.960658519148
0.270684810359,1403.743585887,3.375480755652,1.064432368316,1.467940211535,-0.7253987388177,0.004185256023877,-0.000693507767238,2.953926667752
0.2720530580931,1410.839177908,3.366421235173,1.062943855959,1.465029039231,-0.7240339199088,0.004175323347246,-0.0006951859713,2.947197065181
0.2734241973581,1417.949765111,3.357370244591,1.06145051108,1.46212111833,-0.7226659096925,0.00416807336768,-0.000696770477967,2.940470937001
0.2747982227075,1425.075319251,3.348330530419,1.059951423917,1.459219071465,-0.7212949929296,0.004163335694576,-0.00069833511715,2.933750512901
0.2761751286834,1432.215812024,3.339306058729,1.058445797772,1.456323808842,-0.7199213506361,0.004160231855018,-0.00069979167947,2.927037832671
0.2775549098166,1439.371215066,3.330298995786,1.056933023138,1.453434663765,-0.7185451381754,0.004157435791221,-0.000701012168699,2.920333341344
0.2789375606263,1446.541499956,3.321310022812,1.055412767642,1.450550278507,-0.7171664361336,0.004154442353052,-0.000701995767267,2.913636534481
0.2803230756203,1453.726638211,3.312337400203,1.053884955172,1.447668863472,-0.7157851429555,0.004152027186606,-0.000702813258657,2.906945609423
0.2817114492953,1460.926601292,3.303378146592,1.05234970595,1.444788152791,-0.7144012732046,0.004150619518198,-0.000703522353678,2.900258002667
0.2831026761362,1468.141360598,3.294429094249,1.05080738507,1.441906348823,-0.7130146413894,0.004149387838138,-0.00070418840083,2.89357141407
0.284496750617,1475.370887471,3.285486321748,1.049258383907,1.439022230666,-0.7116249668353,0.004146649904382,-0.000705057355133,2.886883468161
0.2858936672002,1482.615153195,3.276546808135,1.047702929065,1.436134725312,-0.7102323402861,0.004142469507047,-0.000706027893795,2.880192231256
0.2872934203368,1489.874128993,3.267609613851,1.046141078863,1.433242970259,-0.7088369140673,0.004139412529255,-0.000706971079212,2.873496831487
0.2886960044669,1497.147786032,3.258673192308,1.044572854173,1.430346505058,-0.7074385193423,0.004139695569924,-0.000707786934803,2.866796275769
0.2901014140192,1504.436095421,3.249736245216,1.042998547079,1.427444724019,-0.7060372632424,0.004144286675005,-0.000708436831363,2.860089758157
0.2915096434112,1511.739028207,3.240798418335,1.041418825266,1.424538328262,-0.7046334489355,0.004152364122172,-0.000708992169314,2.853377785932
0.292920687049,1519.056555383,3.231859183744,1.039834407732,1.421628543784,-0.7032269634473,0.004162710455818,-0.000709602109892,2.84666106763
0.2943345393278,1526.388647883,3.222919531168,1.038245480195,1.418715992331,-0.7018176756835,0.004174210466908,-0.000710279989058,2.839940501847
0.2957511946315,1533.735276581,3.213982366192,1.03665160752,1.415800671756,-0.700405531234,0.00418565727181,-0.000710880069055,2.833217322734
0.297170647333,1541.096412297,3.205049595973,1.035052089126,1.412882443155,-0.6989906641891,0.004196681653232,-0.000711404836376,2.826492064127
0.2985928917939,1548.47202579,3.196123411726,1.033446378886,1.409961057993,-0.6975730947669,0.004207828348418,-0.000711967371834,2.819765424302
0.3000179223649,1555.862087762,3.187205359637,1.031834220256,1.407036126506,-0.6961526750196,0.004219627497107,-0.00071241931322,2.813037853199
0.3014457333853,1563.26656886,3.178295279684,1.030215414181,1.404105868824,-0.6947296768925,0.004232654416943,-0.000712660658708,2.806308281345
0.3028763191838,1570.685439672,3.169394060569,1.02858965042,1.401169883427,-0.6933042770369,0.004247524549167,-0.000712655378113,2.799576797208
0.3043096740779,1578.118670728,3.160501649805,1.026956607532,1.398229281926,-0.6918762942394,0.004263721308735,-0.000712542915005,2.792843769631
0.3057457923739,1585.566232503,3.151618359586,1.025316117716,1.395284043166,-0.6904457424459,0.004279819144955,-0.000712581191468,2.786109260234
0.3071846683673,1593.028095413,3.14274612945,1.023668237538,1.392334672888,-0.6890127440615,0.004294207016185,-0.000712833833069,2.779374519938
0.3086262963428,1600.504229818,3.133886403914,1.022013267367,1.389382053268,-0.6875771463296,0.00430610496595,-0.000713083537316,2.772640862274
0.3100706705739,1607.994606023,3.125038429532,1.020351661203,1.386425796565,-0.6861388044165,0.004316000182359,-0.000713153260205,2.76590794365
0.3115177853232,1615.499194274,3.11620150104,1.018683745517,1.383464180152,-0.6846978270948,0.004324358868792,-0.000712962955543,2.759174713355
0.3129676348427,1623.017964761,3.107375337536,1.017009552412,1.380494436285,-0.6832544230245,0.004332009570826,-0.000712425242493,2.752439663116
0.3144202133733,1630.550887619,3.098559537476,1.01532880642,1.377515793388,-0.6818084742076,0.004340530823832,-0.000711897059729,2.745702068642
0.315875515145,1638.097932926,3.089754819027,1.013641038437,1.374529383781,-0.6803599059855,0.004351448775733,-0.000711795491315,2.738962620622
0.3173335343771,1645.659070703,3.080961937892,1.011945854328,1.371536743571,-0.6789086199255,0.004365938160944,-0.000711978302381,2.732222267895
0.3187942652783,1653.234270916,3.072181191771,1.010243245193,1.3685403538,-0.6774546494931,0.0043841993194,-0.000712161338998,2.725482395382
0.3202577020461,1660.823503475,3.063411630674,1.008533668042,1.365542314263,-0.6759980642281,0.004406357389773,-0.000712171398298,2.718743806489
0.3217238388675,1668.426738236,3.054653078361,1.006817959227,1.362542205687,-0.6745388408434,0.004432950643893,-0.000712222419068,2.712006621638
0.3231926699189,1676.043944995,3.045906736384,1.005097098891,1.359539678834,-0.6730768836836,0.004463940815034,-0.000712635662256,2.705271757055
0.3246641893657,1683.675093497,3.037173352494,1.003371884867,1.356535657174,-0.6716122061161,0.004498540155409,-0.000713225401244,2.698540447268
0.3261383913629,1691.320153428,3.028454243938,1.001642976113,1.353529758241,-0.670145086155,0.004535965911759,-0.000713899408207,2.691813489146
0.3276152700546,1698.979094423,3.019748633138,0.9999109570449,1.35052068748,-0.6686755759603,0.004576102338563,-0.000714787391032,2.685090138831
0.3290948195744,1706.651886057,3.011053987067,0.998176235541,1.347508414355,-0.6672034616233,0.004618128194605,-0.000715700167979,2.678369318481
0.3305770340454,1714.338497854,3.002367198384,0.9964389268354,1.344494444785,-0.6657284462626,0.004661708692018,-0.000716268520524,2.671650285002
