y/delta,y^+,uu+,vv+,ww+,uv+,u'w',v'w',k
0.586675786536629,586.975945380964,1.69041840010503,0.655493916150694,0.813758759470042,-0.407860197598952,0.002846910241137,7.21214454814926E-05,1.57983553786288
0.592347939495449,592.651000363211,1.6700127899764,0.649690889871034,0.80434798961589,-0.402222839483256,0.002893241863852,6.17641934614245E-05,1.56202583473166
0.598035868756964,598.341839719728,1.64959908302425,0.64392217494609,0.794945057499129,-0.396583129269729,0.002980913844811,4.78886515207748E-05,1.54423315773473
0.603739354195969,604.048243212686,1.6291664123971,0.638182923373488,0.785555438925786,-0.390935289518583,0.003096869369929,3.01046571319266E-05,1.52645238734819
0.609458175085228,609.76999000192,1.60872588583555,0.632470159266636,0.776197012659637,-0.385275178876078,0.003219894524414,6.88652098535064E-06,1.50869652888091
0.615192110104015,615.50685865347,1.58830398823691,0.626779638557907,0.766858301837612,-0.379600644025993,0.003341984623116,-2.48921353886173E-05,1.49097096431622
0.620940937346684,621.258627148157,1.56788762447803,0.621106220196256,0.757542812046743,-0.373908561416876,0.003474277406528,-6.80134266598702E-05,1.47326832836051
0.626704434331251,627.025072890171,1.54745919383759,0.615450522409402,0.748272484897663,-0.36819524939904,0.003624138893411,-0.00012030126327,1.45559110057233
0.632482378008008,632.805972715684,1.5270535261806,0.609819129170415,0.739053475322458,-0.362461548860449,0.00378310372173,-0.000172289611846,1.43796306533674
0.638274544768155,638.601102901493,1.50673114374219,0.60421789920966,0.729881067802337,-0.356710569738687,0.003929483390229,-0.000216164124494,1.42041505537709
0.644080710452452,644.410239173672,1.48652806656057,0.598650628339072,0.720747942091441,-0.350948487267809,0.004051389206786,-0.000248911882042,1.40296331849554
0.649900650359894,650.233156716252,1.46645649792989,0.593121620208841,0.711626623541808,-0.345177388181547,0.00417295132205,-0.000272573827231,1.38560237084027
0.65573413925641,656.069630179927,1.44651376101473,0.587635056353574,0.702515483379723,-0.339394541117547,0.004318941148915,-0.000289427202645,1.36833215037401
0.661580951383575,661.919433690768,1.42666254315577,0.582195733208838,0.693436543004587,-0.333599749429381,0.004480763077619,-0.000295160769432,1.3511474096846
0.667440860467351,667.78234085897,1.40687305558887,0.576808091528716,0.684415486667822,-0.327800171005373,0.004632739896037,-0.000283935067984,1.3340483168927
0.673313639726843,673.65812478761,1.38715222542123,0.571474683062534,0.675483685071985,-0.322004002756112,0.00475891833437,-0.000253360334049,1.31705529677788
0.679199061883074,679.546558081428,1.36749660645426,0.56619542769848,0.666654769472642,-0.316208499143819,0.004850973539062,-0.000208755271105,1.30017340181269
0.68509689916778,685.447412855631,1.3478920011692,0.560967919998678,0.657942291542791,-0.310405024006553,0.004906614579948,-0.000162448294289,1.28340110635533
0.691006923332231,691.360460744707,1.32834597281671,0.555789158036803,0.649348227209169,-0.304592233935472,0.00493021526194,-0.000123792283215,1.26674167903134
0.696928905656054,697.285472911267,1.30887472784091,0.550658624886504,0.640855230422501,-0.298773501545474,0.004926516739223,-9.3087831161389E-05,1.25019429157496
0.702862616956095,703.222220054899,1.2895038485566,0.545578751735765,0.632463978823626,-0.292949142236612,0.004895595036252,-6.7708787318025E-05,1.23377328955799
0.708807827595281,709.170472421042,1.27026980991412,0.540552005833566,0.624187225775345,-0.287116014891711,0.004828669172574,-4.76433775367634E-05,1.21750452076152
0.714764307491512,715.129999809879,1.25117579561487,0.535581211284137,0.616023221700652,-0.281271224425221,0.004720816931778,-3.62874385997279E-05,1.20139011429983
0.72073182612656,721.100571585245,1.23220566287089,0.530668354676147,0.607955236854265,-0.275410875934391,0.004586221704553,-3.32999238591077E-05,1.18541462720065
0.726710152554998,727.081956683552,1.21335721507748,0.525813462307073,0.599972956553375,-0.269525588841844,0.004460101970736,-3.51757483475419E-05,1.16957181696896
0.732699055413128,733.073923622733,1.1946496167615,0.521017120022708,0.592076334380649,-0.26361081540216,0.004381867868411,-4.03134881251618E-05,1.15387153558243
0.738698302927942,739.076240511199,1.17610184021352,0.516282688895243,0.58428102483568,-0.257668493100072,0.004366641902041,-4.89989535623767E-05,1.13833277697222
0.74470766292609,745.088675056812,1.1577243135127,0.511617182347013,0.576597422100438,-0.251703438655029,0.004407654207327,-6.07901231689622E-05,1.12296945898008
0.750726902842864,751.110994575878,1.13953376266785,0.507029872517731,0.569024685002244,-0.245723716764155,0.004490855209966,-7.63134164666787E-05,1.10779416009391
0.7567557897312,757.142966002152,1.12155608791414,0.50252744822856,0.561585761823514,-0.23973638877611,0.004593453291973,-9.72549603108391E-05,1.09283464898311
0.76279409027069,763.184355895854,1.10380380616678,0.498111471784912,0.554315468032052,-0.23374484119623,0.004687656743795,-0.000120366719112,1.07811537299187
0.768841570776617,769.234930452705,1.08626949689195,0.493780030972579,0.547232962231699,-0.227750645842002,0.004759577417329,-0.000144339397806,1.06364124504811
0.774897997208993,775.294455512978,1.0689595992721,0.4895298247973,0.540338109904958,-0.22175528282466,0.004795251410284,-0.000169069311058,1.04941376698718
0.78096313518162,781.362696570556,1.0518768447423,0.485359152382962,0.533622259933518,-0.215758994771195,0.004781265869263,-0.000191928381777,1.03542912852939
0.787036749971159,787.439418782011,1.03500399962215,0.48126988663429,0.527077541210296,-0.209759541475064,0.004714510743475,-0.00020909565034,1.02167571373337
0.793118606526216,793.524386975688,1.01833109198862,0.477267806023189,0.520701737194769,-0.203752155544664,0.004593791281064,-0.000215145422578,1.00815031760329
0.799208469476436,799.617365660812,1.00188787361215,0.473361113309192,0.514485446981321,-0.197734949937361,0.004432637805627,-0.000214607068968,0.994867216951333
0.805306103141614,805.718119036597,0.985712230210703,0.469556563416689,0.508420385442309,-0.191710762423285,0.004255407170666,-0.000218427191051,0.98184458953485
0.811411271540815,811.826411001374,0.969812167542104,0.465856555673249,0.502481702652108,-0.185682833519933,0.00407020356771,-0.000230592327198,0.96907521293373
0.817523738401507,817.942005161728,0.954197232480125,0.462259978033071,0.496647667175651,-0.179651020555476,0.003875278026992,-0.000248165789999,0.956552438844423
0.823643267168703,824.064664841645,0.938884085867275,0.458765526311315,0.490925723521939,-0.173614357172128,0.003669434764026,-0.000263181435328,0.944287667850264
0.82976962101412,830.194153091672,0.923892943151904,0.455373006762004,0.485334687417423,-0.167572683135492,0.003443515375894,-0.00026934842093,0.932300318665665
0.835902562845339,836.330232698089,0.909249293855914,0.452083866512481,0.47988320085491,-0.161526369632011,0.003193262009675,-0.000268300652194,0.920608180611653
0.842041855314985,842.472666192088,0.894969682402271,0.448901275076916,0.474575817661531,-0.155479516092425,0.002930193852221,-0.000263394851845,0.909223387570359
0.848187260829909,848.621215858961,0.881057723053442,0.445827969326697,0.469433968725922,-0.149437009419974,0.002669333820066,-0.000260065480052,0.898159830553031
0.854338541560387,854.775643747302,0.867507949146117,0.442864768263594,0.464481340413839,-0.143399745780856,0.002418099960663,-0.000260969497886,0.887427028911775
0.860495459449319,860.935711678218,0.854336264599228,0.44001330425496,0.459717886146455,-0.137366782605734,0.002171758071752,-0.000258885410747,0.877033727500321
0.866657776221447,867.10118125454,0.84158504005452,0.437278008604237,0.455135455784482,-0.131334912139531,0.001929166174527,-0.000247772686409,0.866999252221619
0.872825253392572,873.271813870057,0.829293695766664,0.434663632789299,0.450722650389068,-0.12529572966451,0.001696554686676,-0.000227278572927,0.857339989472515
0.878997652278788,879.447370718744,0.817489827343153,0.432173348259428,0.446483205285135,-0.119241155541748,0.001476650266781,-0.000199348744697,0.848073190443858
0.885174734005714,885.627612804006,0.806194074014199,0.429810123218258,0.442435705306231,-0.113165931781376,0.00126629977024,-0.000168087992747,0.839219951269344
0.891356259517742,891.812300947928,0.795429845338245,0.42757670647083,0.438588616116286,-0.107069436880377,0.001063938662607,-0.000135319472638,0.830797583962681
0.897541989587289,898.001195800532,0.785223609557897,0.425473714239429,0.434940392056096,-0.100956366769767,0.000879724141895,-0.000104226920771,0.822818857926711
0.903731684824052,904.194057849035,0.775598121581639,0.423500251621507,0.4314857870736,-0.09483162655897,0.000719352151862,-8.01130246830288E-05,0.815292080138373
0.909925105684275,910.390647427127,0.766552390061567,0.421654854111443,0.428238295687247,-0.088698028407303,0.000573179566263,-6.56246666570191E-05,0.808222769930128
0.916122012480019,916.590724724236,0.758062822668053,0.419934986894241,0.425225472965868,-0.082554682488883,0.000433636337955,-6.12130233120449E-05,0.801611641264081
0.922322165388438,922.794049794818,0.750120076771163,0.418338362321342,0.422453855519927,-0.076404212536313,0.000305691674377,-6.58667636641731E-05,0.795456147306216
0.92852532446106,929.000382567636,0.742741420655124,0.416864385659252,0.419916161989094,-0.070251811297485,0.000197964079576,-7.59314590557154E-05,0.789760984151735
0.934731249633073,935.209482855054,0.735945343443866,0.415513325276333,0.417615657018664,-0.064100386119629,0.000107324491518,-8.58548378552188E-05,0.784537162869432
0.940939700732617,941.421110362334,0.729744478186424,0.414286591925202,0.415574185641251,-0.057954349204492,2.88703225504296E-05,-9.7268122205248E-05,0.779802627876439
0.947150437490075,947.635024696932,0.724139350961621,0.413188279757676,0.413780699941047,-0.051818346359644,-4.00776838732236E-05,-0.000114876182878,0.775554165330172
0.953363219547376,953.850985377802,0.719135724770167,0.412223065533172,0.412193049403854,-0.045694817561364,-0.000103191880844,-0.000136932841016,0.771775919853597
0.959577806467296,960.068751844706,0.714754911664281,0.4113916763987,0.410788481878095,-0.039582464323192,-0.000161751435128,-0.000157842305638,0.768467534970538
0.965793957742759,966.28808346752,0.711003334342393,0.410690394408218,0.40957823972547,-0.033477830514146,-0.000216662415591,-0.000170967921811,0.765635984238041
0.972011432806151,972.508739555546,0.707871508618572,0.410113887727541,0.408580875785149,-0.027379117455085,-0.000263758045614,-0.00017032854811,0.763283136065631
0.978229991038625,978.730479366833,0.705352947618123,0.409657772264535,0.407792876443432,-0.02128724286819,-0.000296484114724,-0.000152783978749,0.761401798163045
0.984449391779414,984.953062117485,0.703451165540191,0.409319441602597,0.407197933527325,-0.015201280986672,-0.000318634880058,-0.000120458626318,0.759984270335056
0.990669394335149,991.176246990986,0.702176894043922,0.409096547321914,0.406796578207904,-0.009118776305841,-0.000337496797475,-7.66617550031622E-05,0.759035009786869
0.996889757989167,997.399793147519,0.701540196392981,0.408986001933756,0.406596319113334,-0.003039143288907,-0.000351219461538,-2.60937753136004E-05,0.758561258720035
